# ppt,,,
,1,1,1
1991-08-15T00:00:00Z,0.02908449,0,0
1991-08-16T00:00:00Z,0.001586392,0,0
1991-08-17T00:00:00Z,0.4556758,0,0
1991-08-18T00:00:00Z,0.19380525,0,0
1991-08-19T00:00:00Z,0.08877433,0,0
1991-08-20T00:00:00Z,0.65379834,0,0
1991-08-21T00:00:00Z,0.5501051,0,0
1991-08-22T00:00:00Z,0.10020752,0,0
1991-08-23T00:00:00Z,0.014893308,0,0
1991-08-24T00:00:00Z,0,0,0
1991-08-25T00:00:00Z,0,0,0
1991-08-26T00:00:00Z,0,0,0
1991-08-27T00:00:00Z,0,0,0
1991-08-28T00:00:00Z,0,0,0
1991-08-29T00:00:00Z,0,0,0
1991-08-30T00:00:00Z,0,0,0
1991-08-31T00:00:00Z,0,0,0
1991-09-01T00:00:00Z,0,0,0
1991-09-02T00:00:00Z,0,0,0
1991-09-03T00:00:00Z,0,0,0
1991-09-04T00:00:00Z,0,0,0
1991-09-05T00:00:00Z,0.057898965,0,0
1991-09-06T00:00:00Z,0.27764943,0,0
1991-09-07T00:00:00Z,0,0,0
1991-09-08T00:00:00Z,0,0,0
1991-09-09T00:00:00Z,0.0526732,0,0
1991-09-10T00:00:00Z,0.001900703,0,0
1991-09-11T00:00:00Z,0,0,0
1991-09-12T00:00:00Z,0,0,0
1991-09-13T00:00:00Z,0,0,0
1991-09-14T00:00:00Z,0,0,0
1991-09-15T00:00:00Z,0,0,0
1991-09-16T00:00:00Z,0,0,0
1991-09-17T00:00:00Z,0,0,0
1991-09-18T00:00:00Z,0,0,0
1991-09-19T00:00:00Z,0,0,0
1991-09-20T00:00:00Z,0,0,0
1991-09-21T00:00:00Z,0,0,0
1991-09-22T00:00:00Z,0,0,0
1991-09-23T00:00:00Z,0,0,0
1991-09-24T00:00:00Z,0,0,0
1991-09-25T00:00:00Z,0,0,0
1991-09-26T00:00:00Z,0,0,0
1991-09-27T00:00:00Z,1.2337143,0,0
1991-09-28T00:00:00Z,2.2932425,0,0
1991-09-29T00:00:00Z,0.026506368,0,0
1991-09-30T00:00:00Z,0.669997,0,0
1991-10-01T00:00:00Z,0,0,0
1991-10-02T00:00:00Z,0,0,0
1991-10-03T00:00:00Z,0,0,0
1991-10-04T00:00:00Z,0,0,0
1991-10-05T00:00:00Z,0,0,0
1991-10-06T00:00:00Z,0,0,0
1991-10-07T00:00:00Z,0,0,0
1991-10-08T00:00:00Z,0,0,0
1991-10-09T00:00:00Z,0,0,0
1991-10-10T00:00:00Z,0,0,0
1991-10-11T00:00:00Z,0,0,0
1991-10-12T00:00:00Z,0,0,0
1991-10-13T00:00:00Z,0,0,0
1991-10-14T00:00:00Z,0,0,0
1991-10-15T00:00:00Z,0,0,0
1991-10-16T00:00:00Z,0,0,0
1991-10-17T00:00:00Z,0,0,0
1991-10-18T00:00:00Z,0,0,0
1991-10-19T00:00:00Z,0,0,0
1991-10-20T00:00:00Z,0,0,0
1991-10-21T00:00:00Z,0,0,0
1991-10-22T00:00:00Z,0.23279725,0,0
1991-10-23T00:00:00Z,0.12212667,0,0
1991-10-24T00:00:00Z,5.0772157,0,0
1991-10-25T00:00:00Z,16.500807,0,0
1991-10-26T00:00:00Z,2.6077263,0,0
1991-10-27T00:00:00Z,0.46053338,0,0
1991-10-28T00:00:00Z,5.090908,0,0
1991-10-29T00:00:00Z,3.8745375,0,0
1991-10-30T00:00:00Z,0,0,0
1991-10-31T00:00:00Z,0.019063996,0,0
1991-11-01T00:00:00Z,0.23644891,0,0
1991-11-02T00:00:00Z,0.12710616,0,0
1991-11-03T00:00:00Z,0.003289122,0,0
1991-11-04T00:00:00Z,3.3906157,0,0
1991-11-05T00:00:00Z,8.834485,0,0
1991-11-06T00:00:00Z,6.0107775,0,0
1991-11-07T00:00:00Z,0.43393382,0,0
1991-11-08T00:00:00Z,5.525704,0,0
1991-11-09T00:00:00Z,1.0597754,0,0
1991-11-10T00:00:00Z,0.18732496,0,0
1991-11-11T00:00:00Z,0.09896896,0,0
1991-11-12T00:00:00Z,11.940168,0,0
1991-11-13T00:00:00Z,2.9904583,0,0
1991-11-14T00:00:00Z,0.046619322,0,0
1991-11-15T00:00:00Z,0.5216367,0,0
1991-11-16T00:00:00Z,2.026183,0,0
1991-11-17T00:00:00Z,1.3670213,0,0
1991-11-18T00:00:00Z,0.34005648,0,0
1991-11-19T00:00:00Z,1.0776131,0,0
1991-11-20T00:00:00Z,1.4875373,0,0
1991-11-21T00:00:00Z,0.9695886,0,0
1991-11-22T00:00:00Z,0.006684923,0,0
1991-11-23T00:00:00Z,5.1590014,0,0
1991-11-24T00:00:00Z,7.13955,0,0
1991-11-25T00:00:00Z,3.9288707,0,0
1991-11-26T00:00:00Z,5.084468,0,0
1991-11-27T00:00:00Z,1.1102614,0,0
1991-11-28T00:00:00Z,4.9475355,0,0
1991-11-29T00:00:00Z,0.29355493,0,0
1991-11-30T00:00:00Z,0.115454875,0,0
1991-12-01T00:00:00Z,0.07608805,0,0
1991-12-02T00:00:00Z,0.006299687,0,0
1991-12-03T00:00:00Z,0,0,0
1991-12-04T00:00:00Z,0,0,0
1991-12-05T00:00:00Z,2.5824788,0,0
1991-12-06T00:00:00Z,8.991771,0,0
1991-12-07T00:00:00Z,0.9499516,0,0
1991-12-08T00:00:00Z,0.04963286,0,0
1991-12-09T00:00:00Z,0.34555435,0,0
1991-12-10T00:00:00Z,0.079520844,0,0
1991-12-11T00:00:00Z,0.09538888,0,0
1991-12-12T00:00:00Z,0,0,0
1991-12-13T00:00:00Z,0,0,0
1991-12-14T00:00:00Z,0,0,0
1991-12-15T00:00:00Z,0,0,0
1991-12-16T00:00:00Z,0,0,0
1991-12-17T00:00:00Z,3.0567043,0,0
1991-12-18T00:00:00Z,2.170337,0,0
1991-12-19T00:00:00Z,0.100722134,0,0
1991-12-20T00:00:00Z,0,0,0
1991-12-21T00:00:00Z,0,0,0
1991-12-22T00:00:00Z,0,0,0
1991-12-23T00:00:00Z,0.008902177,0,0
1991-12-24T00:00:00Z,0,0,0
1991-12-25T00:00:00Z,0,0,0
1991-12-26T00:00:00Z,0,0,0
1991-12-27T00:00:00Z,0.3545857,0,0
1991-12-28T00:00:00Z,0.83751255,0,0
1991-12-29T00:00:00Z,1.362314,0,0
1991-12-30T00:00:00Z,0.7167059,0,0
1991-12-31T00:00:00Z,0.14321198,0,0
1992-01-01T00:00:00Z,0.08255106,0,0
1992-01-02T00:00:00Z,0.120275214,0,0
1992-01-03T00:00:00Z,0.20081267,0,0
1992-01-04T00:00:00Z,4.50538,0,0
1992-01-05T00:00:00Z,1.6362388,0,0
1992-01-06T00:00:00Z,0.5192262,0,0
1992-01-07T00:00:00Z,0,0,0
1992-01-08T00:00:00Z,0,0,0
1992-01-09T00:00:00Z,0,0,0
1992-01-10T00:00:00Z,1.1815565,0,0
1992-01-11T00:00:00Z,0.2715904,0,0
1992-01-12T00:00:00Z,0.15469536,0,0
1992-01-13T00:00:00Z,0.7294307,0,0
1992-01-14T00:00:00Z,0,0,0
1992-01-15T00:00:00Z,0.026241386,0,0
1992-01-16T00:00:00Z,2.014626,0,0
1992-01-17T00:00:00Z,0.15608057,0,0
1992-01-18T00:00:00Z,2.86E-04,0,0
1992-01-19T00:00:00Z,0,0,0
1992-01-20T00:00:00Z,0,0,0
1992-01-21T00:00:00Z,0,0,0
1992-01-22T00:00:00Z,0.002868857,0,0
1992-01-23T00:00:00Z,1.54E-04,0,0
1992-01-24T00:00:00Z,0,0,0
1992-01-25T00:00:00Z,0.11678836,0,0
1992-01-26T00:00:00Z,0.547109,0,0
1992-01-27T00:00:00Z,3.9435356,0,0
1992-01-28T00:00:00Z,0.07570275,0,0
1992-01-29T00:00:00Z,0,0,0
1992-01-30T00:00:00Z,5.90E-04,0,0
1992-01-31T00:00:00Z,0,0,0
1992-02-01T00:00:00Z,1.9389051,0,0
1992-02-02T00:00:00Z,0,0,0
1992-02-03T00:00:00Z,0,0,0
1992-02-04T00:00:00Z,0,0,0
1992-02-05T00:00:00Z,0,0,0
1992-02-06T00:00:00Z,3.3061907,0,0
1992-02-07T00:00:00Z,6.131551,0,0
1992-02-08T00:00:00Z,7.56E-05,0,0
1992-02-09T00:00:00Z,0,0,0
1992-02-10T00:00:00Z,0.38950908,0,0
1992-02-11T00:00:00Z,0.21560012,0,0
1992-02-12T00:00:00Z,3.0252874,0,0
1992-02-13T00:00:00Z,1.0991714,0,0
1992-02-14T00:00:00Z,3.98493,0,0
1992-02-15T00:00:00Z,1.5074116,0,0
1992-02-16T00:00:00Z,2.4689355,0,0
1992-02-17T00:00:00Z,0.97829825,0,0
1992-02-18T00:00:00Z,0.6988901,0,0
1992-02-19T00:00:00Z,6.1756296,0,0
1992-02-20T00:00:00Z,4.4401364,0,0
1992-02-21T00:00:00Z,10.3281355,0,0
1992-02-22T00:00:00Z,0.86734676,0,0
1992-02-23T00:00:00Z,0.013108823,0,0
1992-02-24T00:00:00Z,0.13442898,0,0
1992-02-25T00:00:00Z,0,0,0
1992-02-26T00:00:00Z,0,0,0
1992-02-27T00:00:00Z,0,0,0
1992-02-28T00:00:00Z,0,0,0
1992-02-29T00:00:00Z,0.061361037,0,0
1992-03-01T00:00:00Z,2.4001293,0,0
1992-03-02T00:00:00Z,0.13877322,0,0
1992-03-03T00:00:00Z,1.8924206,0,0
1992-03-04T00:00:00Z,0.383107,0,0
1992-03-05T00:00:00Z,5.5302505,0,0
1992-03-06T00:00:00Z,10.441998,0,0
1992-03-07T00:00:00Z,4.937585,0,0
1992-03-08T00:00:00Z,0.57819176,0,0
1992-03-09T00:00:00Z,0.6525345,0,0
1992-03-10T00:00:00Z,0,0,0
1992-03-11T00:00:00Z,0,0,0
1992-03-12T00:00:00Z,0,0,0
1992-03-13T00:00:00Z,0,0,0
1992-03-14T00:00:00Z,0,0,0
1992-03-15T00:00:00Z,0.8141367,0,0
1992-03-16T00:00:00Z,2.2263432,0,0
1992-03-17T00:00:00Z,0.70393306,0,0
1992-03-18T00:00:00Z,0,0,0
1992-03-19T00:00:00Z,0,0,0
1992-03-20T00:00:00Z,0,0,0
1992-03-21T00:00:00Z,0,0,0
1992-03-22T00:00:00Z,0,0,0
1992-03-23T00:00:00Z,0,0,0
1992-03-24T00:00:00Z,0,0,0
1992-03-25T00:00:00Z,1.1572907,0,0
1992-03-26T00:00:00Z,1.8025554,0,0
1992-03-27T00:00:00Z,0.104994066,0,0
1992-03-28T00:00:00Z,0.010907662,0,0
1992-03-29T00:00:00Z,0.5090001,0,0
1992-03-30T00:00:00Z,1.8759421,0,0
1992-03-31T00:00:00Z,0.010680554,0,0
1992-04-01T00:00:00Z,0,0,0
1992-04-02T00:00:00Z,0,0,0
1992-04-03T00:00:00Z,0.7997872,0,0
1992-04-04T00:00:00Z,0.044887204,0,0
1992-04-05T00:00:00Z,0.09898078,0,0
1992-04-06T00:00:00Z,0.09100306,0,0
1992-04-07T00:00:00Z,0,0,0
1992-04-08T00:00:00Z,4.446864,0,0
1992-04-09T00:00:00Z,5.0165334,0,0
1992-04-10T00:00:00Z,2.0050051,0,0
1992-04-11T00:00:00Z,0.6933065,0,0
1992-04-12T00:00:00Z,3.821274,0,0
1992-04-13T00:00:00Z,1.0600567,0,0
1992-04-14T00:00:00Z,0.015484573,0,0
1992-04-15T00:00:00Z,0.31081614,0,0
1992-04-16T00:00:00Z,3.5100517,0,0
1992-04-17T00:00:00Z,3.3643274,0,0
1992-04-18T00:00:00Z,0.061994705,0,0
1992-04-19T00:00:00Z,0.001376036,0,0
1992-04-20T00:00:00Z,0.5016202,0,0
1992-04-21T00:00:00Z,0.48142603,0,0
1992-04-22T00:00:00Z,0,0,0
1992-04-23T00:00:00Z,0,0,0
1992-04-24T00:00:00Z,0,0,0
1992-04-25T00:00:00Z,0,0,0
1992-04-26T00:00:00Z,0,0,0
1992-04-27T00:00:00Z,0,0,0
1992-04-28T00:00:00Z,0,0,0
1992-04-29T00:00:00Z,0.038782623,0,0
1992-04-30T00:00:00Z,0.20991983,0,0
1992-05-01T00:00:00Z,0,0,0
1992-05-02T00:00:00Z,0,0,0
1992-05-03T00:00:00Z,0,0,0
1992-05-04T00:00:00Z,0,0,0
1992-05-05T00:00:00Z,0,0,0
1992-05-06T00:00:00Z,0,0,0
1992-05-07T00:00:00Z,0.17463352,0,0
1992-05-08T00:00:00Z,0.67083865,0,0
1992-05-09T00:00:00Z,2.86E-04,0,0
1992-05-10T00:00:00Z,0,0,0
1992-05-11T00:00:00Z,0,0,0
1992-05-12T00:00:00Z,0,0,0
1992-05-13T00:00:00Z,0,0,0
1992-05-14T00:00:00Z,0.60518116,0,0
1992-05-15T00:00:00Z,0.22442643,0,0
1992-05-16T00:00:00Z,0,0,0
1992-05-17T00:00:00Z,0.21865511,0,0
1992-05-18T00:00:00Z,0.75999045,0,0
1992-05-19T00:00:00Z,0.4543339,0,0
1992-05-20T00:00:00Z,0.6823324,0,0
1992-05-21T00:00:00Z,0,0,0
1992-05-22T00:00:00Z,0,0,0
1992-05-23T00:00:00Z,0,0,0
1992-05-24T00:00:00Z,0,0,0
1992-05-25T00:00:00Z,2.4717765,0,0
1992-05-26T00:00:00Z,0.8243028,0,0
1992-05-27T00:00:00Z,0,0,0
1992-05-28T00:00:00Z,0,0,0
1992-05-29T00:00:00Z,0,0,0
1992-05-30T00:00:00Z,0,0,0
1992-05-31T00:00:00Z,0.054408163,0,0
1992-06-01T00:00:00Z,0.0683557,0,0
1992-06-02T00:00:00Z,0.025800021,0,0
1992-06-03T00:00:00Z,0,0,0
1992-06-04T00:00:00Z,0,0,0
1992-06-05T00:00:00Z,0.041276187,0,0
1992-06-06T00:00:00Z,0,0,0
1992-06-07T00:00:00Z,0,0,0
1992-06-08T00:00:00Z,0,0,0
1992-06-09T00:00:00Z,0.011603585,0,0
1992-06-10T00:00:00Z,0,0,0
1992-06-11T00:00:00Z,3.3658497,0,0
1992-06-12T00:00:00Z,8.972748,0,0
1992-06-13T00:00:00Z,0.89353156,0,0
1992-06-14T00:00:00Z,0.6977904,0,0
1992-06-15T00:00:00Z,6.674486,0,0
1992-06-16T00:00:00Z,2.0438578,0,0
1992-06-17T00:00:00Z,0.020139463,0,0
1992-06-18T00:00:00Z,3.838516,0,0
1992-06-19T00:00:00Z,0.21016929,0,0
1992-06-20T00:00:00Z,0.013590719,0,0
1992-06-21T00:00:00Z,0,0,0
1992-06-22T00:00:00Z,0,0,0
1992-06-23T00:00:00Z,0,0,0
1992-06-24T00:00:00Z,1.0067618,0,0
1992-06-25T00:00:00Z,11.3413315,0,0
1992-06-26T00:00:00Z,2.8736553,0,0
1992-06-27T00:00:00Z,1.6640543,0,0
1992-06-28T00:00:00Z,4.085538,0,0
1992-06-29T00:00:00Z,10.218363,0,0
1992-06-30T00:00:00Z,16.184689,0,0
1992-07-01T00:00:00Z,0.1968732,0,0
1992-07-02T00:00:00Z,1.9382323,0,0
1992-07-03T00:00:00Z,0.85590386,0,0
1992-07-04T00:00:00Z,0.41931152,0,0
1992-07-05T00:00:00Z,3.9081233,0,0
1992-07-06T00:00:00Z,3.0219347,0,0
1992-07-07T00:00:00Z,0.5173199,0,0
1992-07-08T00:00:00Z,0,0,0
1992-07-09T00:00:00Z,0,0,0
1992-07-10T00:00:00Z,0,0,0
1992-07-11T00:00:00Z,0,0,0
1992-07-12T00:00:00Z,0,0,0
1992-07-13T00:00:00Z,0.023326643,0,0
1992-07-14T00:00:00Z,0,0,0
1992-07-15T00:00:00Z,0.018259952,0,0
1992-07-16T00:00:00Z,0,0,0
1992-07-17T00:00:00Z,0,0,0
1992-07-18T00:00:00Z,2.2831264,0,0
1992-07-19T00:00:00Z,2.0881913,0,0
1992-07-20T00:00:00Z,2.6178665,0,0
1992-07-21T00:00:00Z,0.61549205,0,0
1992-07-22T00:00:00Z,5.578647,0,0
1992-07-23T00:00:00Z,0.30537525,0,0
1992-07-24T00:00:00Z,2.91E-05,0,0
1992-07-25T00:00:00Z,0,0,0
1992-07-26T00:00:00Z,0,0,0
1992-07-27T00:00:00Z,0,0,0
1992-07-28T00:00:00Z,0,0,0
1992-07-29T00:00:00Z,0,0,0
1992-07-30T00:00:00Z,0,0,0
1992-07-31T00:00:00Z,0.010585857,0,0
1992-08-01T00:00:00Z,0,0,0
1992-08-02T00:00:00Z,0,0,0
1992-08-03T00:00:00Z,0,0,0
1992-08-04T00:00:00Z,0,0,0
1992-08-05T00:00:00Z,0,0,0
1992-08-06T00:00:00Z,0,0,0
1992-08-07T00:00:00Z,0,0,0
1992-08-08T00:00:00Z,0,0,0
1992-08-09T00:00:00Z,0,0,0
1992-08-10T00:00:00Z,0,0,0
1992-08-11T00:00:00Z,0,0,0
1992-08-12T00:00:00Z,0,0,0
1992-08-13T00:00:00Z,0.025383215,0,0
1992-08-14T00:00:00Z,0.14057887,0,0
1992-08-15T00:00:00Z,2.6003778,0,0
1992-08-16T00:00:00Z,2.4817815,0,0
1992-08-17T00:00:00Z,0.00203823,0,0
1992-08-18T00:00:00Z,0,0,0
1992-08-19T00:00:00Z,0,0,0
1992-08-20T00:00:00Z,0,0,0
1992-08-21T00:00:00Z,0.05128707,0,0
1992-08-22T00:00:00Z,1.1367388,0,0
1992-08-23T00:00:00Z,0.06574008,0,0
1992-08-24T00:00:00Z,0.30479974,0,0
1992-08-25T00:00:00Z,0,0,0
1992-08-26T00:00:00Z,0,0,0
1992-08-27T00:00:00Z,0,0,0
1992-08-28T00:00:00Z,0,0,0
1992-08-29T00:00:00Z,0,0,0
1992-08-30T00:00:00Z,0,0,0
1992-08-31T00:00:00Z,0,0,0
1992-09-01T00:00:00Z,0,0,0
1992-09-02T00:00:00Z,0.047790453,0,0
1992-09-03T00:00:00Z,1.4632624,0,0
1992-09-04T00:00:00Z,5.987322,0,0
1992-09-05T00:00:00Z,2.6657538,0,0
1992-09-06T00:00:00Z,0,0,0
1992-09-07T00:00:00Z,0,0,0
1992-09-08T00:00:00Z,0,0,0
1992-09-09T00:00:00Z,0.022540912,0,0
1992-09-10T00:00:00Z,0.4203932,0,0
1992-09-11T00:00:00Z,4.620845,0,0
1992-09-12T00:00:00Z,0.026671182,0,0
1992-09-13T00:00:00Z,0,0,0
1992-09-14T00:00:00Z,0.21526107,0,0
1992-09-15T00:00:00Z,0,0,0
1992-09-16T00:00:00Z,0,0,0
1992-09-17T00:00:00Z,0,0,0
1992-09-18T00:00:00Z,0,0,0
1992-09-19T00:00:00Z,0.8514967,0,0
1992-09-20T00:00:00Z,0,0,0
1992-09-21T00:00:00Z,0,0,0
1992-09-22T00:00:00Z,0,0,0
1992-09-23T00:00:00Z,1.2606946,0,0
1992-09-24T00:00:00Z,1.898531,0,0
1992-09-25T00:00:00Z,0.026280358,0,0
1992-09-26T00:00:00Z,0,0,0
1992-09-27T00:00:00Z,0,0,0
1992-09-28T00:00:00Z,0,0,0
1992-09-29T00:00:00Z,0,0,0
1992-09-30T00:00:00Z,0,0,0
1992-10-01T00:00:00Z,2.1170132,0,0
1992-10-02T00:00:00Z,25.630533,0,0
1992-10-03T00:00:00Z,3.0664377,0,0
1992-10-04T00:00:00Z,0.2913319,0,0
1992-10-05T00:00:00Z,0.36351562,0,0
1992-10-06T00:00:00Z,0,0,0
1992-10-07T00:00:00Z,0,0,0
1992-10-08T00:00:00Z,0,0,0
1992-10-09T00:00:00Z,0,0,0
1992-10-10T00:00:00Z,0,0,0
1992-10-11T00:00:00Z,0,0,0
1992-10-12T00:00:00Z,0,0,0
1992-10-13T00:00:00Z,0,0,0
1992-10-14T00:00:00Z,0,0,0
1992-10-15T00:00:00Z,0,0,0
1992-10-16T00:00:00Z,0,0,0
1992-10-17T00:00:00Z,0,0,0
1992-10-18T00:00:00Z,0,0,0
1992-10-19T00:00:00Z,0,0,0
1992-10-20T00:00:00Z,0.15629622,0,0
1992-10-21T00:00:00Z,2.051499,0,0
1992-10-22T00:00:00Z,0.14057565,0,0
1992-10-23T00:00:00Z,0,0,0
1992-10-24T00:00:00Z,0,0,0
1992-10-25T00:00:00Z,0,0,0
1992-10-26T00:00:00Z,0,0,0
1992-10-27T00:00:00Z,0.3979349,0,0
1992-10-28T00:00:00Z,6.262276,0,0
1992-10-29T00:00:00Z,6.409883,0,0
1992-10-30T00:00:00Z,2.4681106,0,0
1992-10-31T00:00:00Z,4.662096,0,0
1992-11-01T00:00:00Z,3.604202,0,0
1992-11-02T00:00:00Z,3.366501,0,0
1992-11-03T00:00:00Z,0.18735918,0,0
1992-11-04T00:00:00Z,4.9198127,0,0
1992-11-05T00:00:00Z,0.17105779,0,0
1992-11-06T00:00:00Z,0.56548166,0,0
1992-11-07T00:00:00Z,4.2492595,0,0
1992-11-08T00:00:00Z,4.1174245,0,0
1992-11-09T00:00:00Z,3.6024349,0,0
1992-11-10T00:00:00Z,1.06E-04,0,0
1992-11-11T00:00:00Z,3.461543,0,0
1992-11-12T00:00:00Z,2.404368,0,0
1992-11-13T00:00:00Z,0.14779355,0,0
1992-11-14T00:00:00Z,0.103724554,0,0
1992-11-15T00:00:00Z,0,0,0
1992-11-16T00:00:00Z,0,0,0
1992-11-17T00:00:00Z,0.39770058,0,0
1992-11-18T00:00:00Z,0.38727212,0,0
1992-11-19T00:00:00Z,3.6761966,0,0
1992-11-20T00:00:00Z,0.5454268,0,0
1992-11-21T00:00:00Z,13.978825,0,0
1992-11-22T00:00:00Z,4.7541947,0,0
1992-11-23T00:00:00Z,0.49405298,0,0
1992-11-24T00:00:00Z,0,0,0
1992-11-25T00:00:00Z,0,0,0
1992-11-26T00:00:00Z,0.90362877,0,0
1992-11-27T00:00:00Z,2.367322,0,0
1992-11-28T00:00:00Z,0.002599802,0,0
1992-11-29T00:00:00Z,0.051596582,0,0
1992-11-30T00:00:00Z,0.1631664,0,0
1992-12-01T00:00:00Z,11.698694,0,0
1992-12-02T00:00:00Z,5.6074696,0,0
1992-12-03T00:00:00Z,0.38110813,0,0
1992-12-04T00:00:00Z,0,0,0
1992-12-05T00:00:00Z,0,0,0
1992-12-06T00:00:00Z,0.42602506,0,0
1992-12-07T00:00:00Z,1.7037588,0,0
1992-12-08T00:00:00Z,7.5491714,0,0
1992-12-09T00:00:00Z,2.148527,0,0
1992-12-10T00:00:00Z,4.6280394,0,0
1992-12-11T00:00:00Z,1.1054648,0,0
1992-12-12T00:00:00Z,0.13659392,0,0
1992-12-13T00:00:00Z,0,0,0
1992-12-14T00:00:00Z,1.1940049,0,0
1992-12-15T00:00:00Z,0.2361899,0,0
1992-12-16T00:00:00Z,3.6336117,0,0
1992-12-17T00:00:00Z,3.0827045,0,0
1992-12-18T00:00:00Z,0.14039889,0,0
1992-12-19T00:00:00Z,3.2471685,0,0
1992-12-20T00:00:00Z,1.7668184,0,0
1992-12-21T00:00:00Z,0.17837673,0,0
1992-12-22T00:00:00Z,0.001062917,0,0
1992-12-23T00:00:00Z,0,0,0
1992-12-24T00:00:00Z,0,0,0
1992-12-25T00:00:00Z,0.12332972,0,0
1992-12-26T00:00:00Z,3.7306535,0,0
1992-12-27T00:00:00Z,2.1809294,0,0
1992-12-28T00:00:00Z,1.9292718,0,0
1992-12-29T00:00:00Z,1.062685,0,0
1992-12-30T00:00:00Z,2.7870014,0,0
1992-12-31T00:00:00Z,5.784225,0,0
1993-01-01T00:00:00Z,6.468358,0,0
1993-01-02T00:00:00Z,0.10415925,0,0
1993-01-03T00:00:00Z,1.2037438,0,0
1993-01-04T00:00:00Z,2.548989,0,0
1993-01-05T00:00:00Z,0.80296534,0,0
1993-01-06T00:00:00Z,3.74E-04,0,0
1993-01-07T00:00:00Z,9.074986,0,0
1993-01-08T00:00:00Z,4.8119287,0,0
1993-01-09T00:00:00Z,0.43429562,0,0
1993-01-10T00:00:00Z,0.006167599,0,0
1993-01-11T00:00:00Z,0.46987045,0,0
1993-01-12T00:00:00Z,5.5442877,0,0
1993-01-13T00:00:00Z,8.35768,0,0
1993-01-14T00:00:00Z,5.2374363,0,0
1993-01-15T00:00:00Z,2.761901,0,0
1993-01-16T00:00:00Z,4.537422,0,0
1993-01-17T00:00:00Z,2.64E-04,0,0
1993-01-18T00:00:00Z,0.16163678,0,0
1993-01-19T00:00:00Z,3.7258089,0,0
1993-01-20T00:00:00Z,3.790592,0,0
1993-01-21T00:00:00Z,13.235838,0,0
1993-01-22T00:00:00Z,2.5914254,0,0
1993-01-23T00:00:00Z,4.3057513,0,0
1993-01-24T00:00:00Z,1.1094722,0,0
1993-01-25T00:00:00Z,0,0,0
1993-01-26T00:00:00Z,0,0,0
1993-01-27T00:00:00Z,0,0,0
1993-01-28T00:00:00Z,1.682712,0,0
1993-01-29T00:00:00Z,0.21307841,0,0
1993-01-30T00:00:00Z,0,0,0
1993-01-31T00:00:00Z,0,0,0
1993-02-01T00:00:00Z,0,0,0
1993-02-02T00:00:00Z,0,0,0
1993-02-03T00:00:00Z,0,0,0
1993-02-04T00:00:00Z,0,0,0
1993-02-05T00:00:00Z,0.47451735,0,0
1993-02-06T00:00:00Z,1.57E-04,0,0
1993-02-07T00:00:00Z,2.64E-04,0,0
1993-02-08T00:00:00Z,2.2431514,0,0
1993-02-09T00:00:00Z,10.44088,0,0
1993-02-10T00:00:00Z,6.642103,0,0
1993-02-11T00:00:00Z,3.864258,0,0
1993-02-12T00:00:00Z,0.1303012,0,0
1993-02-13T00:00:00Z,0.003508738,0,0
1993-02-14T00:00:00Z,0.5351568,0,0
1993-02-15T00:00:00Z,0.19749139,0,0
1993-02-16T00:00:00Z,0.35034794,0,0
1993-02-17T00:00:00Z,4.5370007,0,0
1993-02-18T00:00:00Z,8.509116,0,0
1993-02-19T00:00:00Z,2.6920063,0,0
1993-02-20T00:00:00Z,0.7180596,0,0
1993-02-21T00:00:00Z,3.8116524,0,0
1993-02-22T00:00:00Z,5.1888595,0,0
1993-02-23T00:00:00Z,8.420467,0,0
1993-02-24T00:00:00Z,0.26942754,0,0
1993-02-25T00:00:00Z,0,0,0
1993-02-26T00:00:00Z,0,0,0
1993-02-27T00:00:00Z,0,0,0
1993-02-28T00:00:00Z,0,0,0
1993-03-01T00:00:00Z,1.8946825,0,0
1993-03-02T00:00:00Z,3.015613,0,0
1993-03-03T00:00:00Z,5.2353816,0,0
1993-03-04T00:00:00Z,1.9326249,0,0
1993-03-05T00:00:00Z,0.43037406,0,0
1993-03-06T00:00:00Z,0,0,0
1993-03-07T00:00:00Z,0.15825777,0,0
1993-03-08T00:00:00Z,0,0,0
1993-03-09T00:00:00Z,1.9285709,0,0
1993-03-10T00:00:00Z,2.4881966,0,0
1993-03-11T00:00:00Z,0,0,0
1993-03-12T00:00:00Z,0.011793836,0,0
1993-03-13T00:00:00Z,0.46850944,0,0
1993-03-14T00:00:00Z,2.402523,0,0
1993-03-15T00:00:00Z,2.9005055,0,0
1993-03-16T00:00:00Z,15.861715,0,0
1993-03-17T00:00:00Z,16.346746,0,0
1993-03-18T00:00:00Z,3.1764383,0,0
1993-03-19T00:00:00Z,4.512812,0,0
1993-03-20T00:00:00Z,0.43284148,0,0
1993-03-21T00:00:00Z,7.16E-05,0,0
1993-03-22T00:00:00Z,1.060731,0,0
1993-03-23T00:00:00Z,8.931675,0,0
1993-03-24T00:00:00Z,7.239003,0,0
1993-03-25T00:00:00Z,0.46485922,0,0
1993-03-26T00:00:00Z,0.28723428,0,0
1993-03-27T00:00:00Z,0,0,0
1993-03-28T00:00:00Z,0.09339495,0,0
1993-03-29T00:00:00Z,0.5692699,0,0
1993-03-30T00:00:00Z,6.68E-04,0,0
1993-03-31T00:00:00Z,4.288888,0,0
1993-04-01T00:00:00Z,5.5110245,0,0
1993-04-02T00:00:00Z,1.3269619,0,0
1993-04-03T00:00:00Z,12.173259,0,0
